SampleID,SweepID,OriginalFullSweepID,Stage2RegionID,RunNumber,ET_s,SA_deg,FY_N,FZ_N,IA_deg,P_kPa,P_psi,V_kph,V_mph,FZ_State_N,Pressure_State_psi,IA_State_deg,Speed_State_mph,ConditionID,Routing,ModelName
1,1,81,81,4,1337.004,10.475,-2115.26,859.41,0.01,82.61,11.9815675141852,24.19,15.0309691402211,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2,1,81,81,4,1337.014,10.446,-2122.15,867.06,0.006,83.12,12.0555367604294,24.19,15.0309691402211,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
3,1,81,81,4,1337.024,10.401,-2129.64,876.16,-0.009,83.57,12.1208037424096,24.2,15.0371828521435,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4,1,81,81,4,1337.034,10.377,-2122.31,885.16,0.013,83.37,12.0917961948628,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
5,1,81,81,4,1337.044,10.325,-2105.71,894.33,0.004,82.86,12.0178269486186,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
6,1,81,81,4,1337.054,10.294,-2096.3,897.77,0.023,82.51,11.9670637404118,24.18,15.0247554282987,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
7,1,81,81,4,1337.064,10.259,-2092.75,902.39,0.01,82.71,11.9960712879585,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
8,1,81,81,4,1337.074,10.209,-2084.3,898.58,-0.009,83.12,12.0555367604294,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
9,1,81,81,4,1337.084,10.171,-2070.47,896.54,-0.009,83.42,12.0990480817495,24.18,15.0247554282987,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
10,1,81,81,4,1337.094,10.127,-2066.21,892.28,-0.015,83.42,12.0990480817495,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
11,1,81,81,4,1337.104,10.073,-2085.49,891.62,-0.013,82.91,12.0250788355053,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
12,1,81,81,4,1337.114,10.047,-2113.78,888.74,-0.006,82.36,11.9453080797517,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
13,1,81,81,4,1337.124,10.015,-2128.18,883.04,-0.009,82.66,11.9888194010718,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
14,1,81,81,4,1337.134,9.978,-2122.73,880.35,0.006,82.97,12.0337810997693,24.18,15.0247554282987,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
15,1,81,81,4,1337.144,9.929,-2114.54,874.11,0.015,83.32,12.0845443079761,24.18,15.0247554282987,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
16,1,81,81,4,1337.154,9.879,-2113.59,869.55,-0.013,83.22,12.0700405342027,24.18,15.0247554282987,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
17,1,81,81,4,1337.164,9.835,-2117.06,861.93,-0.013,82.76,12.0033231748452,24.18,15.0247554282987,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
18,1,81,81,4,1337.174,9.806,-2112.44,858.69,0.006,82.26,11.9308043059783,24.19,15.0309691402211,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
19,1,81,81,4,1337.184,9.784,-2099.97,859.64,-0.002,82.31,11.938056192865,24.17,15.0185417163764,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
20,1,81,81,4,1337.194,9.741,-2093.87,863.26,0.006,82.91,12.0250788355053,24.18,15.0247554282987,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
21,1,81,81,4,1337.204,9.686,-2098,872.96,0.001,83.22,12.0700405342027,24.17,15.0185417163764,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
22,1,81,81,4,1337.214,9.655,-2106.42,881.06,0.012,83.12,12.0555367604294,24.16,15.012328004454,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
23,1,81,81,4,1337.224,9.61,-2102.97,884.78,0.007,82.76,12.0033231748452,24.15,15.0061142925316,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
24,1,81,81,4,1337.234,9.563,-2088.39,895.84,-0.004,82.41,11.9525599666384,24.14,14.9999005806092,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
25,1,81,81,4,1337.244,9.531,-2076.13,898.43,0.007,82.71,11.9960712879585,24.15,15.0061142925316,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
26,1,81,81,4,1337.254,9.497,-2071.28,899.38,0.001,83.42,12.0990480817495,24.13,14.9936868686869,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
27,1,81,81,4,1337.264,9.434,-2066.32,898.69,-0.013,83.93,12.1730173279937,24.15,15.0061142925316,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
28,1,81,81,4,1337.274,9.411,-2052.06,896.61,0.016,83.98,12.1802692148804,24.14,14.9999005806092,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
29,1,81,81,4,1337.284,9.354,-2049.22,894.42,0.01,83.72,12.1425594030696,24.15,15.0061142925316,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
30,1,81,81,4,1337.294,9.311,-2064.21,890.9,-0.006,83.47,12.1062999686362,24.16,15.012328004454,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
31,1,81,81,4,1337.304,9.301,-2089.08,889,0.001,83.83,12.1585135542203,24.14,14.9999005806092,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
32,1,81,81,4,1337.314,9.238,-2101.33,886.65,-0.007,84.58,12.2672918575206,24.15,15.0061142925316,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
33,1,81,81,4,1337.324,9.224,-2097.13,883.89,-0.007,85.14,12.3485129906515,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
34,1,81,81,4,1337.334,9.183,-2089.58,878.06,-0.003,85.24,12.3630167644249,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
35,1,81,81,4,1337.344,9.132,-2086.88,875.71,0.003,84.84,12.3050016693314,24.13,14.9936868686869,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
36,1,81,81,4,1337.354,9.085,-2090.96,866.97,-0.006,84.43,12.2455361968606,24.13,14.9936868686869,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
37,1,81,81,4,1337.364,9.063,-2089.73,865.01,0.007,84.53,12.260039970634,24.14,14.9999005806092,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
38,1,81,81,4,1337.374,9.022,-2081.31,863.16,-0.007,84.99,12.3267573299915,24.13,14.9936868686869,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
39,1,81,81,4,1337.384,8.99,-2073.87,866.54,0.003,85.19,12.3557648775382,24.14,14.9999005806092,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
40,1,81,81,4,1337.394,8.94,-2074.61,874.49,0.004,85.04,12.3340092168782,24.13,14.9936868686869,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
41,1,81,81,4,1337.404,8.892,-2078.51,882.97,-0.025,84.48,12.2527880837473,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
42,1,81,81,4,1337.414,8.841,-2075.24,890.15,-0.01,83.88,12.165765441107,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
43,1,81,81,4,1337.424,8.808,-2062.77,897.3,-0.018,83.93,12.1730173279937,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
44,1,81,81,4,1337.434,8.769,-2053.92,899.11,-0.01,84.38,12.2382843099739,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
45,1,81,81,4,1337.444,8.737,-2049.12,902.89,-0.01,84.74,12.290497895558,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
46,1,81,81,4,1337.454,8.684,-2042.84,900.83,-0.016,84.48,12.2527880837473,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
47,1,81,81,4,1337.464,8.645,-2033.84,900.16,-0.018,84.03,12.1875211017671,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
48,1,81,81,4,1337.474,8.618,-2031.23,897.48,-0,83.62,12.1280556292962,24.14,14.9999005806092,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
49,1,81,81,4,1337.484,8.569,-2043.02,896.42,0.009,83.93,12.1730173279937,24.16,15.012328004454,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
50,1,81,81,4,1337.494,8.528,-2063.51,892.92,-0.009,84.38,12.2382843099739,24.15,15.0061142925316,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
51,1,81,81,4,1337.504,8.472,-2078.59,888.96,-0.012,84.58,12.2672918575206,24.16,15.012328004454,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
52,1,81,81,4,1337.514,8.446,-2079.32,884.27,-0.002,84.28,12.2237805362005,24.18,15.0247554282987,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
53,1,81,81,4,1337.524,8.415,-2072.54,882.28,0.015,83.62,12.1280556292962,24.15,15.0061142925316,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
54,1,81,81,4,1337.534,8.359,-2068.15,876.7,-0.01,83.12,12.0555367604294,24.18,15.0247554282987,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
55,1,81,81,4,1337.544,8.323,-2069.08,872.53,0.012,83.17,12.0627886473161,24.17,15.0185417163764,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
56,1,81,81,4,1337.554,8.282,-2066.23,867.89,-0,83.77,12.1498112899563,24.17,15.0185417163764,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
57,1,81,81,4,1337.564,8.247,-2057.2,865.44,-0.009,84.08,12.1947729886538,24.16,15.012328004454,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
58,1,81,81,4,1337.574,8.21,-2049.12,871.51,0.006,83.98,12.1802692148804,24.15,15.0061142925316,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
59,1,81,81,4,1337.584,8.177,-2049.74,878.58,-0.007,83.47,12.1062999686362,24.17,15.0185417163764,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
60,1,81,81,4,1337.594,8.137,-2053.96,885.62,-0.004,82.81,12.0105750617319,24.17,15.0185417163764,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
61,1,81,81,4,1337.604,8.111,-2051.91,894.51,-0.004,82.61,11.9815675141852,24.15,15.0061142925316,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
62,1,81,81,4,1337.614,8.061,-2043.9,903.55,0.022,83.02,12.041032986656,24.16,15.012328004454,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
63,1,81,81,4,1337.624,8.017,-2033.83,905.05,-0.023,83.22,12.0700405342027,24.14,14.9999005806092,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
64,1,81,81,4,1337.634,7.982,-2027.83,906.08,-0.003,83.12,12.0555367604294,24.16,15.012328004454,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
65,1,81,81,4,1337.644,7.921,-2018.19,903.78,-0,82.56,11.9743156272985,24.14,14.9999005806092,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
66,1,81,81,4,1337.654,7.894,-2007.19,901.37,0.007,82,11.8930944941676,24.14,14.9999005806092,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
67,1,81,81,4,1337.664,7.865,-2002.27,899.48,-0,81.8,11.8640869466208,24.16,15.012328004454,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
68,1,81,81,4,1337.674,7.811,-2011.78,898.6,-0.013,82.21,11.9235524190917,24.16,15.012328004454,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
69,1,81,81,4,1337.684,7.767,-2029.07,893.17,-0.004,82.76,12.0033231748452,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
70,1,81,81,4,1337.694,7.75,-2042.93,887.94,0.007,83.02,12.041032986656,24.18,15.0247554282987,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
71,1,81,81,4,1337.704,7.709,-2044.21,885.4,0.004,82.81,12.0105750617319,24.22,15.0496102759882,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
72,1,81,81,4,1337.714,7.647,-2039.43,880.46,0.01,82.26,11.9308043059783,24.22,15.0496102759882,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
73,1,81,81,4,1337.724,7.596,-2033.01,875.38,-0.01,82.16,11.916300532205,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
74,1,81,81,4,1337.734,7.573,-2031.21,873.42,0.013,82.56,11.9743156272985,24.18,15.0247554282987,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
75,1,81,81,4,1337.744,7.519,-2027.6,870.22,-0.006,83.12,12.0555367604294,24.19,15.0309691402211,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
76,1,81,81,4,1337.754,7.494,-2020.69,871.99,-0.01,83.27,12.0772924210894,24.18,15.0247554282987,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
77,1,81,81,4,1337.764,7.454,-2014.56,877.01,-0.007,82.97,12.0337810997693,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
78,1,81,81,4,1337.774,7.409,-2014.83,890.97,0.016,82.36,11.9453080797517,24.2,15.0371828521435,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
79,1,81,81,4,1337.784,7.381,-2018.98,895.09,0.01,82.26,11.9308043059783,24.18,15.0247554282987,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
80,1,81,81,4,1337.794,7.337,-2015.57,902.64,0.013,82.61,11.9815675141852,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
81,1,81,81,4,1337.804,7.293,-2009.1,907.28,-0.018,83.27,12.0772924210894,24.21,15.0433965640659,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
82,1,81,81,4,1337.814,7.254,-2001.06,908.2,0.006,83.42,12.0990480817495,24.2,15.0371828521435,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
83,1,81,81,4,1337.824,7.213,-1994.07,905.18,-0.004,83.22,12.0700405342027,24.21,15.0433965640659,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
84,1,81,81,4,1337.834,7.166,-1987.87,903.64,-0.003,82.56,11.9743156272985,24.2,15.0371828521435,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
85,1,81,81,4,1337.844,7.119,-1978.83,899.55,-0.006,82.51,11.9670637404118,24.21,15.0433965640659,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
86,1,81,81,4,1337.854,7.099,-1975.96,895.71,-0.015,82.97,12.0337810997693,24.21,15.0433965640659,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
87,1,81,81,4,1337.864,7.051,-1983.63,895.73,-0.002,83.52,12.1135518555229,24.2,15.0371828521435,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
88,1,81,81,4,1337.874,7.019,-1996.83,891.1,0.013,83.62,12.1280556292962,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
89,1,81,81,4,1337.884,6.975,-2005.71,886.56,0.009,83.47,12.1062999686362,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
90,1,81,81,4,1337.894,6.956,-2002.05,881.43,-0.006,83.12,12.0555367604294,24.18,15.0247554282987,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
91,1,81,81,4,1337.904,6.904,-1995.88,877.54,-0.002,83.07,12.0482848735427,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
92,1,81,81,4,1337.914,6.843,-1989.64,874.24,-0.006,83.62,12.1280556292962,24.18,15.0247554282987,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
93,1,81,81,4,1337.924,6.824,-1985.63,875.44,0.006,84.03,12.1875211017671,24.18,15.0247554282987,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
