ConditionID,FZ_State_N,Pressure_State_psi,IA_State_deg,Speed_State_mph,SweepCount,SampleCount,MeasuredFZ_Mean_N,MeasuredFZ_Median_N,MeasuredPressure_Mean_psi,MeasuredIA_Mean_deg,MeasuredSpeed_Mean_mph,SA_Min_deg,SA_Max_deg,FY_Min_N,FY_Max_N
1,200,12,0,15,1,526,205.548288973384,206.1,12.0980719722598,-0.00113307984790874,15.0131312980105,-10.494,10.464,-651.88,629.83
2,200,12,0,45,1,526,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484,-10.477,10.465,-678.53,597.73
3,450,12,0,15,1,527,427.033795066414,428.04,12.0979142003843,0.000907020872865276,15.0077767847158,-10.499,10.492,-1170.77,1125.44
4,450,12,0,45,1,526,427.122661596958,427.08,12.0893283474242,0.00214068441064639,44.9418055400567,-10.481,10.49,-1142.38,1086.44
5,650,12,-0,15,1,526,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397,-10.452,10.483,-1660.62,1593.79
6,650,12,0,45,1,526,647.781197718631,648.545,12.0812134032768,0.00123574144486692,44.942230813116,-10.452,10.499,-1558.23,1535.81
7,850,12,-0,15,1,526,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908,-10.481,10.475,-2129.64,2027.88
8,850,12,0,45,1,526,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057,-10.468,10.475,-1939.65,1924.05
9,1100,12,-0,15,1,526,1083.61690114068,1080.975,12.0829147014552,-0.00247528517110266,15.0128477826376,-10.489,10.475,-2578.27,2417.4
10,1100,12,-0,45,1,526,1085.17509505703,1086.055,12.0943467634446,-0.00226996197718631,44.9424434496457,-10.459,10.474,-2333.04,2317.69
